,0
2998,0
2999,1
3000,1
3001,0
3002,1
3003,1
3004,1
3005,1
3006,0
3007,1
3008,1
3009,0
3010,1
3011,1
3012,1
3013,0
3014,0
3015,1
3016,0
3017,1
3018,1
3019,1
3020,0
3021,1
3022,0
3023,1
3024,1
3025,0
3026,1
3027,0
3028,1
3029,1
3030,1
3031,1
3032,1
3033,1
3034,1
3035,0
3036,1
3037,1
3038,1
3039,1
3040,1
3041,0
3042,1
3043,1
3044,1
3045,1
3046,1
3047,0
3048,0
3049,1
3050,1
3051,1
3052,0
3053,1
3054,1
3055,0
3056,1
3057,1
3058,0
3059,1
3060,0
3061,1
3062,0
3063,0
3064,1
3065,1
3066,0
3067,0
3068,0
3069,1
3070,0
3071,1
3072,1
3073,1
3074,0
3075,1
3076,1
3077,1
3078,1
3079,1
3080,1
3081,1
3082,1
3083,1
3084,1
3085,1
3086,1
3087,1
3088,0
3089,1
3090,1
3091,1
3092,0
3093,1
3094,1
3095,0
3096,1
3097,1
3098,0
3099,0
3100,1
3101,1
3102,0
3103,1
3104,0
3105,1
3106,0
3107,1
3108,1
3109,1
3110,0
3111,1
3112,1
3113,1
3114,1
3115,0
3116,0
3117,1
3118,1
3119,1
3120,1
3121,0
3122,1
3123,0
3124,1
3125,1
3126,1
3127,1
3128,0
3129,0
3130,1
3131,0
3132,0
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,1
3144,0
3145,1
3146,1
3147,0
3148,1
3149,1
3150,1
3151,1
3152,1
3153,1
3154,0
3155,1
3156,1
3157,1
3158,1
3159,1
3160,1
3161,1
3162,1
3163,1
3164,1
3165,0
3166,1
3167,1
3168,0
3169,1
3170,1
3171,1
3172,1
3173,1
3174,0
3175,0
3176,1
3177,1
3178,1
3179,0
3180,1
3181,1
3182,1
3183,1
3184,1
3185,1
3186,1
3187,0
3188,0
3189,1
3190,0
3191,1
3192,0
3193,1
3194,1
3195,1
3196,0
3197,0
3198,1
3199,0
3200,1
3201,1
3202,1
3203,0
3204,1
3205,1
3206,1
3207,0
3208,1
3209,1
3210,1
3211,1
3212,0
3213,1
3214,0
3215,0
3216,1
3217,0
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,0
3225,0
3226,1
3227,1
3228,0
3229,1
3230,1
3231,1
3232,1
3233,0
3234,0
3235,1
3236,1
3237,1
3238,1
3239,1
3240,0
3241,1
3242,1
3243,1
3244,1
3245,1
3246,0
3247,1
3248,1
3249,1
3250,1
3251,1
3252,0
3253,1
3254,1
3255,1
3256,1
3257,1
3258,1
3259,0
3260,0
3261,1
3262,1
3263,1
3264,1
3265,0
3266,0
3267,0
3268,1
3269,1
3270,0
3271,1
3272,1
3273,1
3274,1
3275,1
3276,0
3277,1
3278,0
3279,1
3280,1
3281,1
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,0
3289,1
3290,0
3291,1
3292,1
3293,1
3294,1
3295,0
3296,1
3297,1
3298,1
3299,1
3300,1
3301,1
3302,0
3303,0
3304,1
3305,1
3306,1
3307,1
3308,0
3309,0
3310,1
3311,0
3312,1
3313,1
3314,0
3315,1
3316,0
3317,0
3318,1
3319,0
3320,0
3321,1
3322,0
3323,1
3324,1
3325,1
3326,1
3327,0
3328,0
3329,1
3330,1
3331,1
3332,1
3333,1
3334,1
3335,0
3336,0
3337,1
3338,1
3339,1
3340,0
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,1
3348,0
3349,0
3350,1
3351,1
3352,0
3353,1
3354,1
3355,1
3356,1
3357,1
3358,1
3359,1
3360,0
3361,1
3362,1
3363,1
3364,1
3365,0
3366,0
3367,0
3368,1
3369,1
3370,1
3371,0
3372,1
3373,0
3374,1
3375,1
3376,1
3377,1
3378,1
3379,1
3380,1
3381,0
3382,1
3383,1
3384,0
3385,1
3386,1
3387,1
3388,0
3389,1
3390,1
3391,1
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,1
3405,1
3406,1
3407,1
3408,1
3409,0
3410,1
3411,0
3412,0
3413,0
3414,1
3415,1
3416,0
3417,1
3418,0
3419,0
3420,1
3421,1
3422,1
3423,1
3424,1
3425,1
3426,0
3427,1
3428,1
3429,1
3430,0
3431,1
3432,0
3433,1
3434,1
3435,0
3436,1
3437,1
3438,1
3439,0
3440,1
3441,1
3442,1
3443,0
3444,1
3445,1
3446,1
3447,0
3448,1
3449,1
3450,1
3451,0
3452,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,1
3459,1
3460,1
3461,0
3462,1
3463,1
3464,0
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,1
3472,0
3473,1
3474,1
3475,1
3476,1
3477,1
3478,1
3479,1
3480,1
3481,1
3482,1
3483,1
3484,1
3485,0
3486,0
3487,1
3488,1
3489,0
3490,1
3491,0
3492,1
3493,1
3494,0
3495,0
3496,0
3497,1
3498,0
3499,0
3500,1
3501,1
3502,0
3503,1
3504,1
3505,1
3506,0
3507,1
3508,0
3509,1
3510,1
3511,1
3512,1
3513,1
3514,1
3515,1
3516,1
3517,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,0
3529,0
3530,1
3531,1
3532,1
3533,1
3534,1
3535,0
3536,0
3537,1
3538,0
3539,1
3540,1
3541,1
3542,1
3543,1
3544,1
3545,1
3546,0
3547,0
3548,0
3549,0
3550,1
3551,1
3552,1
3553,1
3554,0
3555,1
3556,0
3557,0
3558,0
3559,1
3560,0
3561,1
3562,0
3563,0
3564,0
3565,1
3566,1
3567,0
3568,1
3569,1
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,1
3577,1
3578,0
3579,0
3580,1
3581,1
3582,1
3583,1
3584,0
3585,0
3586,1
3587,1
3588,1
3589,0
3590,0
3591,1
3592,1
3593,0
3594,0
3595,1
3596,1
3597,1
3598,1
3599,0
3600,1
3601,0
3602,0
3603,1
3604,0
3605,1
3606,0
3607,1
3608,0
3609,1
3610,1
3611,0
3612,1
3613,0
3614,0
3615,1
3616,0
3617,1
3618,1
3619,1
3620,1
3621,1
3622,0
3623,1
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,0
3631,1
3632,1
3633,0
3634,1
3635,1
3636,1
3637,1
3638,0
3639,1
3640,0
3641,0
3642,1
3643,1
3644,0
3645,1
3646,0
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,0
3655,1
3656,0
3657,0
3658,0
3659,1
3660,0
3661,1
3662,1
3663,0
3664,1
3665,1
3666,1
3667,1
3668,1
3669,1
3670,1
3671,0
3672,1
3673,1
3674,1
3675,0
3676,1
3677,1
3678,1
3679,1
3680,1
3681,1
3682,1
3683,1
3684,1
3685,1
3686,0
3687,1
3688,1
3689,1
3690,1
3691,0
3692,1
3693,1
3694,1
3695,0
3696,1
3697,1
3698,1
3699,1
3700,1
3701,1
3702,0
3703,1
3704,0
3705,1
3706,1
3707,1
3708,1
3709,1
3710,1
3711,1
3712,1
3713,1
3714,1
3715,1
3716,1
3717,1
3718,1
3719,1
3720,0
3721,1
3722,1
3723,1
3724,1
3725,0
3726,1
3727,1
3728,1
3729,1
3730,1
3731,1
3732,1
3733,1
3734,1
3735,1
3736,0
3737,0
3738,0
3739,1
3740,0
3741,1
3742,0
3743,1
3744,1
3745,0
3746,1
3747,0
3748,1
3749,1
3750,1
3751,1
3752,1
3753,1
3754,1
3755,0
3756,1
3757,1
3758,1
3759,0
3760,1
3761,1
3762,1
3763,1
3764,1
3765,0
3766,1
3767,1
3768,0
3769,1
3770,1
3771,1
3772,1
3773,1
3774,1
3775,1
3776,1
3777,1
3778,1
3779,0
3780,1
3781,1
3782,1
3783,0
3784,1
3785,1
3786,1
3787,1
3788,1
3789,1
3790,0
3791,0
3792,1
3793,1
3794,0
3795,0
3796,1
3797,1
3798,1
3799,0
3800,0
3801,0
3802,1
3803,1
3804,1
3805,0
3806,0
3807,1
3808,0
3809,0
3810,1
3811,0
3812,1
3813,1
3814,1
3815,1
3816,0
3817,0
3818,1
3819,1
3820,0
3821,0
3822,1
3823,1
3824,1
3825,0
3826,1
3827,0
3828,0
3829,0
3830,1
3831,1
3832,1
3833,1
3834,0
3835,0
3836,0
3837,0
3838,1
3839,1
3840,1
3841,1
3842,0
3843,1
3844,0
3845,0
3846,0
3847,1
3848,1
3849,0
3850,0
3851,1
3852,1
3853,1
3854,1
3855,0
3856,1
3857,1
3858,0
3859,0
3860,0
3861,1
3862,1
3863,1
3864,1
3865,0
3866,0
3867,1
3868,0
3869,0
3870,0
3871,0
3872,1
3873,0
3874,0
3875,1
3876,0
3877,1
3878,1
3879,1
3880,1
3881,0
3882,1
3883,0
3884,1
3885,1
3886,1
3887,1
3888,0
3889,0
3890,1
3891,1
3892,1
3893,1
3894,1
3895,1
3896,1
3897,1
3898,1
3899,1
3900,1
3901,0
3902,1
3903,0
3904,1
3905,1
3906,1
3907,0
3908,1
3909,0
3910,1
3911,0
3912,0
3913,1
3914,0
3915,1
3916,1
3917,0
3918,1
3919,1
3920,1
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,1
3932,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,1
3939,1
3940,0
3941,1
3942,1
3943,0
3944,0
3945,1
3946,1
3947,1
3948,0
3949,1
3950,0
3951,1
3952,0
3953,1
3954,0
3955,1
3956,1
3957,1
3958,1
3959,0
3960,1
3961,1
3962,0
3963,0
3964,1
3965,0
3966,0
3967,0
3968,1
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,1
3977,1
3978,1
3979,0
3980,1
3981,1
3982,1
3983,1
3984,0
3985,1
3986,1
3987,1
3988,1
3989,1
3990,0
3991,0
3992,1
3993,1
3994,1
3995,1
3996,0
3997,1
3998,1
3999,1
4000,1
4001,1
4002,0
4003,0
4004,1
4005,0
4006,1
4007,0
4008,0
4009,0
4010,1
4011,1
4012,1
4013,0
4014,1
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,0
4022,0
4023,0
4024,0
4025,1
4026,1
4027,1
4028,0
4029,1
4030,0
4031,1
4032,1
4033,1
4034,1
4035,0
4036,1
4037,1
4038,0
4039,1
4040,1
4041,0
4042,1
4043,1
4044,0
4045,1
4046,0
4047,1
4048,1
4049,1
4050,0
4051,1
4052,0
4053,1
4054,1
4055,1
4056,1
4057,1
4058,0
4059,0
4060,1
4061,0
4062,0
4063,1
4064,1
4065,1
4066,1
4067,1
4068,1
4069,0
4070,1
4071,1
4072,1
4073,1
4074,0
4075,0
4076,1
4077,0
4078,0
4079,0
4080,1
4081,0
4082,1
4083,1
4084,0
4085,1
4086,1
4087,1
4088,1
4089,1
4090,1
4091,1
4092,1
4093,0
4094,1
4095,1
4096,1
4097,1
4098,1
4099,1
4100,0
4101,0
4102,1
4103,1
4104,1
4105,1
4106,1
4107,1
4108,0
4109,1
4110,1
4111,1
4112,1
4113,1
4114,0
4115,0
4116,1
4117,1
4118,1
4119,0
4120,0
4121,1
4122,1
4123,1
4124,1
4125,0
4126,1
4127,1
4128,1
4129,1
4130,1
4131,0
4132,1
4133,0
4134,1
4135,1
4136,1
4137,0
4138,1
4139,0
4140,0
4141,1
4142,1
4143,1
4144,0
4145,1
4146,0
4147,1
4148,1
4149,1
4150,0
4151,1
4152,1
4153,1
4154,1
4155,0
4156,1
4157,1
4158,1
4159,0
4160,1
4161,1
4162,0
4163,1
4164,0
4165,0
4166,1
4167,1
4168,1
4169,1
4170,0
4171,1
4172,1
4173,0
4174,1
4175,1
4176,0
4177,0
4178,1
4179,1
4180,1
4181,1
4182,0
4183,1
4184,1
4185,1
4186,1
4187,1
4188,1
4189,1
4190,1
4191,0
4192,0
4193,0
4194,1
4195,1
4196,0
4197,1
4198,0
4199,1
4200,1
4201,0
4202,1
4203,1
4204,1
4205,1
4206,0
4207,1
4208,1
4209,1
4210,1
4211,1
4212,0
4213,1
4214,0
4215,1
4216,1
4217,1
4218,1
4219,1
4220,0
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,0
4228,1
4229,1
4230,1
4231,1
4232,1
4233,1
4234,1
4235,0
4236,1
4237,1
4238,1
4239,1
4240,1
4241,1
4242,1
4243,1
4244,1
4245,1
4246,1
4247,1
4248,1
4249,1
4250,0
4251,1
4252,1
4253,1
4254,0
4255,1
4256,1
4257,1
4258,1
4259,1
4260,1
4261,0
4262,0
4263,0
4264,1
4265,1
4266,1
4267,1
4268,0
4269,1
4270,1
4271,0
4272,1
4273,1
4274,1
4275,1
4276,1
4277,1
4278,0
4279,0
4280,1
4281,0
4282,1
4283,1
4284,1
4285,0
4286,0
4287,0
4288,0
4289,1
4290,1
4291,1
4292,0
4293,1
4294,1
4295,1
4296,1
4297,1
4298,1
4299,1
4300,1
4301,0
4302,1
4303,1
4304,0
4305,0
4306,0
4307,1
4308,0
4309,1
4310,0
4311,0
4312,1
4313,1
4314,0
4315,1
4316,0
4317,0
4318,0
4319,1
4320,1
4321,0
4322,1
4323,1
4324,1
4325,1
4326,1
4327,0
4328,1
4329,1
4330,1
4331,1
4332,0
4333,1
4334,0
4335,1
4336,1
4337,1
4338,1
4339,0
4340,0
4341,0
4342,1
4343,1
4344,0
4345,1
4346,1
4347,1
4348,1
4349,1
4350,1
4351,1
4352,1
4353,0
4354,0
4355,1
4356,1
4357,1
4358,1
4359,1
4360,1
4361,1
4362,1
4363,1
4364,0
4365,0
4366,0
4367,1
4368,0
4369,0
4370,0
4371,0
4372,1
4373,1
4374,1
4375,1
4376,1
4377,0
4378,0
4379,1
4380,0
4381,1
4382,1
4383,1
4384,1
4385,1
4386,1
4387,0
4388,0
4389,1
4390,0
4391,1
4392,1
4393,1
4394,1
4395,1
4396,1
4397,1
4398,1
4399,1
4400,1
4401,1
4402,1
4403,1
4404,0
4405,1
4406,1
4407,1
4408,1
4409,1
4410,1
4411,0
4412,1
4413,1
4414,1
4415,1
4416,1
4417,0
4418,0
4419,1
4420,0
4421,1
4422,1
4423,0
4424,1
4425,0
4426,0
4427,0
4428,1
4429,1
4430,1
4431,1
4432,1
4433,1
4434,1
4435,0
4436,1
4437,1
4438,1
4439,1
4440,0
4441,0
4442,1
4443,1
4444,0
4445,1
4446,0
4447,0
4448,0
4449,0
4450,1
4451,1
4452,1
4453,1
4454,0
4455,1
4456,1
4457,0
4458,0
4459,1
4460,1
4461,1
4462,1
4463,0
4464,0
4465,1
4466,1
4467,0
4468,1
4469,1
4470,1
4471,1
4472,0
4473,1
4474,0
4475,1
4476,1
4477,1
4478,1
4479,0
4480,1
4481,1
4482,1
4483,0
4484,1
4485,0
4486,1
4487,1
4488,1
4489,0
4490,1
4491,1
4492,0
4493,1
4494,1
4495,1
4496,1
4497,0
4498,1
4499,1
4500,0
4501,1
4502,1
4503,1
4504,0
4505,1
4506,0
4507,1
4508,1
4509,1
4510,1
4511,1
4512,1
4513,1
4514,1
4515,0
4516,1
4517,0
4518,1
4519,1
4520,1
4521,1
4522,1
4523,1
4524,1
4525,1
4526,1
4527,1
4528,0
4529,1
4530,1
4531,1
4532,1
4533,0
4534,1
4535,1
4536,0
4537,1
4538,0
4539,1
4540,1
4541,1
4542,1
4543,1
4544,0
4545,1
4546,1
4547,1
4548,1
4549,1
4550,0
4551,0
4552,0
4553,1
4554,1
4555,0
4556,0
4557,1
4558,0
4559,1
4560,1
4561,1
4562,0
4563,0
4564,0
4565,1
4566,1
4567,1
4568,0
4569,0
4570,0
4571,1
4572,1
4573,1
4574,1
4575,1
4576,0
4577,1
4578,1
4579,1
4580,1
4581,1
4582,1
4583,0
4584,1
4585,0
4586,1
4587,1
4588,0
4589,1
4590,1
4591,0
4592,0
4593,0
4594,0
4595,1
4596,1
4597,0
4598,1
4599,1
4600,1
4601,1
4602,1
4603,1
4604,1
4605,1
4606,1
4607,1
4608,1
4609,0
4610,1
4611,0
4612,0
4613,0
4614,0
4615,1
4616,1
4617,0
4618,1
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,1
4626,1
4627,1
4628,1
4629,1
4630,1
4631,1
4632,0
4633,1
4634,1
4635,0
4636,1
4637,1
4638,1
4639,0
4640,1
4641,1
4642,1
4643,1
4644,0
4645,1
4646,1
4647,1
4648,1
4649,0
4650,1
4651,1
4652,0
4653,0
4654,1
4655,1
4656,1
4657,1
4658,1
4659,1
4660,0
4661,0
4662,1
4663,1
4664,1
4665,1
4666,0
4667,1
4668,0
4669,1
4670,1
4671,1
4672,0
4673,0
4674,1
4675,0
4676,0
4677,1
4678,1
4679,0
4680,1
4681,1
4682,0
4683,1
4684,0
4685,0
4686,1
4687,0
4688,1
4689,1
4690,0
4691,1
4692,1
4693,0
4694,1
4695,1
4696,1
4697,1
4698,1
4699,1
4700,0
4701,1
4702,1
4703,0
4704,1
4705,1
4706,0
4707,0
4708,0
4709,1
4710,0
4711,1
4712,1
4713,1
4714,1
4715,1
4716,1
4717,1
4718,1
4719,1
4720,1
4721,1
4722,1
4723,1
4724,1
4725,1
4726,1
4727,0
4728,1
4729,1
4730,0
4731,1
4732,1
4733,1
4734,0
4735,1
4736,0
4737,0
4738,1
4739,1
4740,1
4741,1
4742,1
4743,1
4744,1
4745,1
4746,1
4747,1
4748,1
4749,1
4750,0
4751,1
4752,1
4753,0
4754,0
4755,0
4756,1
4757,1
4758,1
4759,1
4760,0
4761,1
4762,1
4763,0
4764,1
4765,0
4766,0
4767,1
4768,0
4769,1
4770,1
4771,1
4772,1
4773,1
4774,1
4775,0
4776,1
4777,1
4778,1
4779,0
4780,0
4781,0
4782,1
4783,1
4784,1
4785,0
4786,1
4787,1
4788,0
4789,1
4790,0
4791,1
4792,1
4793,1
4794,1
4795,0
4796,1
4797,1
4798,1
4799,1
4800,1
4801,0
4802,1
4803,0
4804,1
4805,1
4806,0
4807,0
4808,1
4809,0
4810,1
4811,0
4812,1
4813,1
4814,1
4815,0
4816,1
4817,1
4818,0
4819,1
4820,1
4821,1
4822,1
4823,1
4824,0
4825,1
4826,1
4827,1
4828,0
4829,1
4830,1
4831,1
4832,0
4833,1
4834,1
4835,0
4836,1
4837,0
4838,0
4839,1
4840,1
4841,1
4842,1
4843,1
4844,1
4845,0
4846,0
4847,1
4848,0
4849,1
4850,0
4851,1
4852,0
4853,1
4854,0
4855,0
4856,0
4857,0
4858,1
4859,1
4860,1
4861,1
4862,0
4863,1
4864,0
4865,0
4866,1
4867,0
4868,0
4869,1
4870,0
4871,1
4872,0
4873,1
4874,1
4875,0
4876,1
4877,1
4878,1
4879,1
4880,1
4881,0
4882,1
4883,1
4884,1
4885,1
4886,0
4887,1
4888,1
4889,1
4890,1
4891,1
4892,1
4893,1
4894,0
4895,1
4896,1
4897,0
4898,1
4899,1
4900,1
4901,0
4902,1
4903,1
4904,1
4905,1
4906,1
4907,1
4908,1
4909,1
4910,1
4911,0
4912,1
4913,1
4914,1
4915,1
4916,0
4917,1
4918,1
4919,1
4920,1
4921,0
4922,1
4923,0
4924,0
4925,1
4926,1
4927,1
4928,0
4929,1
4930,1
4931,1
4932,0
4933,1
4934,0
4935,1
4936,1
4937,1
4938,1
4939,0
4940,1
4941,1
4942,1
4943,0
4944,0
4945,1
4946,1
4947,0
4948,1
4949,0
4950,0
4951,1
4952,1
4953,1
4954,0
4955,0
4956,0
4957,1
4958,1
4959,1
4960,0
4961,1
4962,1
4963,0
4964,1
4965,1
4966,1
4967,1
4968,1
4969,1
4970,0
4971,0
4972,1
4973,0
4974,1
4975,1
4976,0
4977,1
4978,1
4979,1
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,1
4987,1
4988,1
4989,0
4990,1
4991,1
4992,1
4993,0
4994,1
4995,0
4996,1
4997,1
4998,1
4999,0
5000,1
5001,1
5002,1
5003,1
5004,1
5005,0
5006,1
5007,1
5008,1
5009,1
5010,0
5011,1
5012,0
5013,0
5014,0
5015,0
5016,1
5017,1
5018,1
5019,0
5020,1
5021,0
5022,0
5023,1
5024,0
5025,0
5026,1
5027,0
5028,0
5029,0
5030,1
5031,0
5032,1
5033,1
5034,1
5035,0
5036,1
5037,1
5038,1
5039,1
5040,0
5041,1
5042,1
5043,1
5044,1
5045,1
5046,1
5047,1
5048,1
5049,1
5050,1
5051,1
5052,1
5053,1
5054,0
5055,1
5056,1
5057,1
5058,0
5059,1
5060,1
5061,1
5062,1
5063,0
5064,0
5065,0
5066,1
5067,0
5068,1
5069,1
5070,1
5071,0
5072,0
5073,1
5074,0
5075,0
5076,0
5077,0
5078,1
5079,1
5080,0
5081,1
5082,1
5083,1
5084,1
5085,0
5086,1
5087,1
5088,1
5089,1
5090,0
5091,1
5092,0
5093,0
5094,1
5095,1
5096,1
5097,1
5098,1
5099,1
5100,1
5101,0
5102,1
5103,1
5104,1
5105,1
5106,0
5107,1
5108,1
5109,1
5110,1
5111,0
5112,0
5113,1
5114,1
5115,1
5116,0
5117,0
5118,0
5119,1
5120,0
5121,1
5122,1
5123,1
5124,0
5125,1
5126,1
5127,1
5128,0
5129,1
5130,0
5131,1
5132,0
5133,1
5134,1
5135,0
5136,0
5137,0
5138,1
5139,1
5140,1
5141,1
5142,0
5143,1
5144,1
5145,0
5146,1
5147,1
5148,0
5149,1
5150,1
5151,1
5152,1
5153,1
5154,0
5155,0
5156,1
5157,1
5158,1
5159,1
5160,1
5161,0
5162,1
5163,1
5164,1
5165,1
5166,1
5167,0
5168,1
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,1
5176,1
5177,1
5178,1
5179,1
5180,0
5181,1
5182,0
5183,1
5184,0
5185,1
5186,1
5187,0
5188,1
5189,1
5190,0
5191,1
5192,1
5193,1
5194,1
5195,0
5196,0
5197,1
5198,1
5199,1
5200,0
5201,1
5202,1
5203,1
5204,1
5205,0
5206,1
5207,1
5208,1
5209,1
5210,1
5211,1
5212,1
5213,1
5214,1
5215,1
5216,1
5217,1
5218,1
5219,1
5220,1
5221,0
5222,1
5223,1
5224,1
5225,0
5226,1
5227,1
5228,1
5229,1
5230,1
5231,1
5232,1
5233,1
5234,1
5235,0
5236,1
5237,1
5238,0
5239,1
5240,0
5241,1
5242,1
5243,0
5244,1
5245,1
5246,1
5247,0
5248,0
5249,1
5250,0
5251,1
5252,1
5253,1
5254,1
5255,1
5256,0
5257,0
5258,1
5259,1
5260,1
5261,0
5262,1
5263,1
5264,1
5265,0
5266,1
5267,0
5268,1
5269,1
5270,0
5271,1
5272,0
5273,1
5274,0
5275,1
5276,0
5277,0
5278,1
5279,0
5280,1
5281,1
5282,1
5283,1
5284,1
5285,0
5286,1
5287,0
5288,1
5289,1
5290,0
5291,1
5292,1
5293,1
5294,1
5295,1
5296,1
5297,1
5298,0
5299,1
5300,0
5301,1
5302,1
5303,1
5304,1
5305,0
5306,1
5307,1
5308,1
5309,0
5310,0
5311,1
5312,0
5313,1
5314,0
5315,1
5316,1
5317,0
5318,0
5319,1
5320,1
5321,0
5322,1
5323,1
5324,1
5325,1
5326,1
5327,0
5328,1
5329,1
5330,1
5331,0
5332,0
5333,1
5334,1
5335,1
5336,1
5337,1
5338,0
5339,1
5340,1
5341,1
5342,1
5343,0
5344,0
5345,0
5346,1
5347,1
5348,1
5349,1
5350,0
5351,1
5352,1
5353,1
5354,1
5355,1
5356,1
5357,0
5358,1
5359,1
5360,0
5361,1
5362,0
5363,0
5364,0
5365,1
5366,0
5367,0
5368,1
5369,1
5370,0
5371,1
5372,1
5373,1
5374,1
5375,0
5376,1
5377,0
5378,1
5379,1
5380,0
5381,1
5382,0
5383,0
5384,1
5385,1
5386,1
5387,1
5388,1
5389,1
5390,1
5391,1
5392,1
5393,0
5394,1
5395,1
5396,1
5397,1
5398,0
5399,1
5400,1
5401,1
5402,1
5403,1
5404,0
5405,0
5406,1
5407,1
5408,1
5409,1
5410,1
5411,0
5412,1
5413,0
5414,0
5415,1
5416,0
5417,1
5418,1
5419,1
5420,1
5421,1
5422,1
5423,1
5424,1
5425,1
5426,0
5427,1
5428,1
5429,0
5430,1
5431,1
5432,0
5433,1
5434,1
5435,0
5436,1
5437,0
5438,0
5439,1
5440,1
5441,1
5442,1
5443,0
5444,1
5445,1
5446,1
5447,1
5448,0
5449,1
5450,1
5451,1
5452,1
5453,0
5454,1
5455,0
5456,1
5457,0
5458,1
5459,1
5460,1
5461,0
5462,1
5463,1
5464,1
5465,1
5466,1
5467,0
5468,1
5469,1
5470,0
5471,0
5472,1
5473,1
5474,0
5475,1
5476,1
5477,1
5478,0
5479,1
5480,1
5481,0
5482,0
5483,1
5484,1
5485,1
5486,1
5487,1
5488,1
5489,1
5490,0
5491,1
5492,1
5493,0
5494,1
5495,1
5496,1
5497,1
5498,1
5499,1
5500,0
5501,1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,0
5508,1
5509,1
5510,1
5511,1
5512,0
5513,0
5514,1
5515,1
5516,1
5517,1
5518,1
5519,0
5520,1
5521,1
5522,0
5523,0
5524,1
5525,1
5526,1
5527,1
5528,1
5529,1
5530,0
5531,1
5532,0
5533,1
5534,0
5535,1
5536,1
5537,1
5538,1
5539,1
5540,0
5541,1
5542,1
5543,1
5544,1
5545,1
5546,1
5547,1
5548,1
5549,1
5550,1
5551,1
5552,0
5553,0
5554,1
5555,0
5556,1
5557,1
5558,0
5559,0
5560,1
5561,0
5562,1
5563,1
5564,1
5565,1
5566,1
5567,1
5568,1
5569,1
5570,1
5571,1
5572,1
5573,1
5574,1
5575,0
5576,0
5577,0
5578,1
5579,1
5580,1
5581,1
5582,0
5583,1
5584,1
5585,1
5586,1
5587,1
5588,1
5589,1
5590,1
5591,1
5592,1
5593,1
5594,1
5595,0
5596,1
5597,1
5598,0
5599,1
5600,1
5601,0
5602,0
5603,0
5604,1
5605,1
5606,1
5607,1
5608,1
5609,1
5610,1
5611,0
5612,1
5613,1
5614,1
5615,1
5616,0
5617,1
5618,1
5619,0
5620,1
5621,1
5622,1
5623,1
5624,0
5625,1
5626,1
5627,1
5628,0
5629,1
5630,1
5631,1
5632,1
5633,1
5634,1
5635,1
5636,1
5637,1
5638,1
5639,1
5640,1
5641,1
5642,1
5643,0
5644,1
5645,0
5646,1
5647,0
5648,1
5649,0
5650,1
5651,1
5652,1
5653,1
5654,1
5655,1
5656,1
5657,1
5658,0
5659,1
5660,1
5661,0
5662,0
5663,1
5664,0
5665,1
5666,0
5667,1
5668,0
5669,1
5670,1
5671,1
5672,0
5673,1
5674,0
5675,0
5676,1
5677,1
5678,1
5679,1
5680,1
5681,1
5682,1
5683,1
5684,1
5685,1
5686,0
5687,0
5688,1
5689,0
5690,1
5691,1
5692,0
5693,0
5694,1
5695,1
5696,0
5697,1
5698,1
5699,1
5700,1
5701,1
5702,0
5703,1
5704,1
5705,1
5706,1
5707,1
5708,1
5709,1
5710,1
5711,1
5712,1
5713,1
5714,1
5715,0
5716,1
5717,0
5718,1
5719,1
5720,1
5721,1
5722,0
5723,1
5724,1
5725,1
5726,1
5727,1
5728,1
5729,0
5730,1
5731,1
5732,0
5733,1
5734,1
5735,1
5736,0
5737,1
5738,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,0
5745,1
5746,1
5747,0
5748,1
5749,1
5750,1
5751,1
5752,0
5753,0
5754,1
5755,1
5756,1
5757,1
5758,1
5759,0
5760,1
5761,1
5762,0
5763,0
5764,0
5765,1
5766,0
5767,1
5768,1
5769,0
5770,0
5771,1
5772,1
5773,1
5774,1
5775,1
5776,0
5777,1
5778,1
5779,0
5780,1
5781,1
5782,1
5783,1
5784,0
5785,1
5786,1
5787,1
5788,0
5789,1
5790,1
5791,1
5792,1
5793,1
5794,1
5795,1
5796,1
