,Fire Alarm
10377,1
55848,0
41225,1
52835,0
47280,1
50252,1
49254,1
35580,1
16076,1
28970,1
33791,1
10532,1
30019,1
12187,1
36779,1
21085,1
10673,1
25332,0
26099,0
27049,0
20537,1
49435,1
8509,1
35584,1
30480,1
1733,0
52779,0
4827,1
7745,1
10438,1
55528,0
39967,1
13042,1
23263,1
37194,1
19945,1
20309,1
47708,1
26725,0
40297,1
60045,0
42722,1
59650,0
41530,1
51444,0
25563,0
48724,1
16518,1
25543,0
55454,0
18986,1
27976,0
43445,1
35087,1
49103,1
57613,0
58372,0
2496,0
27311,0
57364,0
58746,0
51698,0
53538,0
52299,0
59897,0
16167,1
4215,1
41929,1
15956,1
48488,1
7557,1
20110,1
27477,0
35085,1
42837,1
46431,1
29092,1
7072,1
1585,0
60183,0
5959,1
24019,1
54405,0
8421,1
5126,1
15704,1
19985,1
49109,1
21340,1
56515,0
47672,1
56800,0
27835,0
2158,0
32057,1
1802,0
43328,1
40675,1
60840,0
2738,0
2071,0
56285,0
22637,1
38617,1
1380,0
34338,1
61395,0
4419,1
22332,1
55323,0
12732,1
1012,0
32776,1
54557,0
18492,1
51400,0
26374,0
13125,1
11479,1
16447,1
28784,1
15250,1
30758,1
15348,1
18624,1
51238,0
10628,1
6914,1
7388,1
36771,1
41860,1
29394,1
35984,1
46127,1
31874,1
14163,1
26631,0
31768,1
1455,0
55730,0
15320,1
53144,0
58883,0
42194,1
48586,1
55842,0
24071,1
51691,0
57631,0
24346,1
53701,0
51628,0
9639,1
27807,0
51800,0
27019,0
29299,1
27381,0
42924,1
1986,0
37148,1
57677,0
28716,1
45689,1
19380,1
3356,1
7126,1
9852,1
41213,1
15006,1
51016,1
4075,1
55020,0
30346,1
46197,1
56181,0
13864,1
20976,1
59721,0
42213,1
16856,1
51430,0
30644,1
10396,1
6361,1
20706,1
58648,0
12847,1
49165,1
39646,1
3041,0
52903,0
15092,1
23583,1
61195,0
5332,1
46564,1
32597,1
44620,1
52661,0
12708,1
3194,1
2563,0
8153,1
44619,1
35661,1
55602,0
60125,0
6176,1
58809,0
34876,1
12660,1
29426,1
25292,0
33494,1
61104,0
31658,1
14837,1
57434,0
29343,1
1409,0
4482,1
35901,1
24813,1
12977,1
45968,1
47937,1
8580,1
61240,0
44332,1
36341,1
10996,1
17709,1
5254,1
182,0
38152,1
19041,1
17140,1
29848,1
5035,1
56008,0
52757,0
38342,1
22172,1
45589,1
53462,0
5109,1
21724,1
27792,0
35535,1
12829,1
62323,0
20383,1
1135,0
36422,1
60758,0
52187,0
18705,1
9363,1
60018,0
53540,0
59907,0
43431,1
60085,0
3913,1
5493,1
47210,1
54090,0
19672,1
13311,1
4228,1
36831,1
33895,1
49854,1
3702,1
50624,1
6653,1
30999,1
31901,1
35644,1
37533,1
148,0
49228,1
4142,1
37141,1
1750,0
12820,1
4224,1
55337,0
21383,1
36486,1
51271,0
57637,0
43317,1
7849,1
1377,0
5628,1
60264,0
24718,1
57596,0
10382,1
7464,1
44369,1
25559,0
6987,1
35834,1
35205,1
39795,1
55306,0
59171,0
37499,1
14762,1
22790,1
10700,1
55668,0
43815,1
53316,0
22627,1
36155,1
7414,1
31974,1
2667,0
52781,0
20602,1
53081,0
55836,0
45069,1
14691,1
32295,1
48023,1
38165,1
13082,1
35690,1
24138,1
40955,1
7152,1
21026,1
25040,0
5080,1
38219,1
56083,0
22361,1
20116,1
36193,1
5531,1
22805,1
35321,1
54984,0
14681,1
11297,1
19631,1
49636,1
30947,1
30590,1
29022,1
20659,1
49817,1
44970,1
1089,0
33701,1
37950,1
18,0
33120,1
7384,1
3293,1
19940,1
20583,1
50720,1
25453,0
21099,1
37296,1
41155,1
26983,0
45129,1
29043,1
28877,1
32901,1
45578,1
23567,1
14530,1
53461,0
55796,0
34681,1
26782,0
44860,1
52739,0
46037,1
45868,1
19713,1
56925,0
52748,0
10712,1
59294,0
43094,1
29006,1
40378,1
28111,0
9390,1
21136,1
45922,1
60368,0
23120,1
23704,1
47436,1
49055,1
3036,0
21552,1
60036,0
58213,0
11049,1
2139,0
11702,1
16968,1
48652,1
12309,1
21220,1
17091,1
53267,0
55247,0
10949,1
4891,1
55164,0
14767,1
23325,1
44475,1
12953,1
57549,0
57681,0
12387,1
15267,1
21737,1
21248,1
49852,1
55440,0
39939,1
49289,1
38531,1
9241,1
10213,1
27658,0
41957,1
12862,1
6718,1
16257,1
14042,1
60357,0
30880,1
34917,1
20843,1
42607,1
23466,1
24427,1
53963,0
59896,0
47406,1
7536,1
24113,1
17948,1
60034,0
59596,0
55472,0
8064,1
38377,1
61506,0
7279,1
24640,1
18885,1
4234,1
10494,1
60702,0
19981,1
55181,0
15255,1
20793,1
39730,1
18878,1
39150,1
9269,1
41049,1
30263,1
16794,1
28085,0
48142,1
26427,0
14161,1
40044,1
10888,1
6123,1
56433,0
37759,1
49885,1
15991,1
29008,1
6104,1
43434,1
60708,0
60873,0
46861,1
32374,1
44895,1
43352,1
52690,0
60865,0
4271,1
58390,0
21002,1
3704,1
56964,0
18087,1
58793,0
56169,0
16892,1
60070,0
2832,0
46099,1
52374,0
45536,1
13841,1
44653,1
46334,1
55607,0
59760,0
14385,1
14669,1
29036,1
6054,1
8222,1
35044,1
28055,0
3052,0
24156,1
33707,1
46852,1
53030,0
43746,1
42939,1
47306,1
18254,1
37508,1
15953,1
41938,1
53990,0
57973,0
39055,1
17745,1
25454,0
39104,1
49738,1
40866,1
13724,1
13518,1
5218,1
46330,1
56140,0
7876,1
36939,1
21970,1
31226,1
58688,0
59214,0
1577,0
12831,1
35386,1
41974,1
60121,0
15020,1
58706,0
14489,1
35628,1
13967,1
40518,1
34554,1
7544,1
6524,1
53939,0
43249,1
38304,1
51334,0
15616,1
30957,1
13621,1
412,0
44563,1
13414,1
12512,1
23635,1
5968,1
31290,1
4494,1
7619,1
50091,1
47771,1
9210,1
42295,1
44705,1
45812,1
35252,1
13802,1
45788,1
48237,1
50270,1
5947,1
59349,0
14853,1
54092,0
60220,0
56618,0
47495,1
3254,1
314,0
39557,1
61925,0
51981,0
18376,1
48863,1
35318,1
19362,1
46460,1
39518,1
1787,0
31990,1
50143,1
16028,1
687,0
40135,1
53332,0
20216,1
45151,1
1141,0
14522,1
10259,1
50262,1
1130,0
38037,1
44319,1
44006,1
56693,0
17536,1
49648,1
44624,1
53537,0
14289,1
6518,1
48447,1
26411,0
33576,1
50013,0
4258,1
6837,1
14634,1
18757,1
18319,1
47573,1
12994,1
60577,0
30560,1
34425,1
26657,0
24873,1
9919,1
19043,1
8316,1
45392,1
21203,1
41090,1
1138,0
39294,1
6552,1
31755,1
22187,1
12329,1
45025,1
17616,1
18755,1
38667,1
41182,1
4746,1
42046,1
28457,1
2196,0
48535,1
15377,1
59689,0
9027,1
1645,0
16550,1
42741,1
61779,0
57917,0
56493,0
4549,1
26519,0
2787,0
11691,1
49555,1
517,0
43350,1
14583,1
9117,1
28624,1
47482,1
25093,0
8901,1
38212,1
7344,1
50669,1
37441,1
9129,1
41028,1
28736,1
11415,1
45418,1
21927,1
17383,1
36481,1
19766,1
20283,1
34689,1
34790,1
21268,1
20071,1
52967,0
51721,0
15579,1
48443,1
24827,1
48229,1
18025,1
28328,1
55294,0
16587,1
26361,0
22917,1
19789,1
31093,1
41580,1
50157,1
23420,1
21089,1
24995,0
59161,0
61110,0
51187,0
16853,1
32505,1
43540,1
8618,1
26651,0
21035,1
55214,0
57500,0
2643,0
21772,1
55690,0
46560,1
58897,0
54422,0
57662,0
33508,1
5772,1
60888,0
6879,1
4838,1
27314,0
27171,0
27159,0
55421,0
26453,0
10727,1
12018,1
13128,1
58432,0
53764,0
4552,1
23318,1
36807,1
10357,1
52631,0
55137,0
32261,1
40567,1
43453,1
876,0
58744,0
13964,1
41433,1
55900,0
55026,0
5549,1
13946,1
8692,1
36949,1
57010,0
41770,1
26405,0
25065,0
6930,1
54473,0
11607,1
61350,0
49434,1
26515,0
13616,1
33714,1
62527,0
19887,1
54420,0
62559,0
41082,1
58524,0
6297,1
29533,1
46779,1
7239,1
7727,1
61498,0
37548,1
18606,1
3350,1
8018,1
38387,1
33521,1
23465,1
2193,0
38174,1
33945,1
634,0
42210,1
12376,1
5585,1
35841,1
51665,0
6444,1
26274,0
53849,0
21159,1
37690,1
62138,0
7391,1
59391,0
28863,1
20403,1
23481,1
34449,1
23822,1
16113,1
14223,1
57227,0
44803,1
51610,0
53892,0
27854,0
15605,1
57827,0
32447,1
19996,1
56126,0
20446,1
45896,1
3961,1
18220,1
14577,1
29942,1
38210,1
58743,0
22287,1
23995,1
33750,1
59000,0
31300,1
46469,1
49771,1
31058,1
32254,1
43513,1
18871,1
43802,1
39393,1
16069,1
57685,0
48714,1
15510,1
7315,1
14878,1
53471,0
36874,1
43766,1
12505,1
25305,0
31500,1
5657,1
30106,1
30209,1
35843,1
43147,1
62098,0
47582,1
51760,0
32032,1
19463,1
16478,1
8734,1
49652,1
33612,1
29662,1
29626,1
5025,1
31189,1
20642,1
29716,1
38827,1
33899,1
50000,0
54235,0
49407,1
8027,1
10872,1
13594,1
51718,0
35890,1
5660,1
41518,1
6740,1
22699,1
23931,1
47857,1
49127,1
48927,1
5648,1
60969,0
57560,0
51566,0
33775,1
56453,0
16283,1
202,0
21746,1
49527,1
55918,0
38632,1
26760,0
42791,1
14117,1
3798,1
42444,1
18207,1
36362,1
48334,1
58829,0
22098,1
39580,1
20747,1
53440,0
40089,1
12767,1
4541,1
15373,1
22029,1
61344,0
23288,1
43535,1
55233,0
29395,1
21486,1
40729,1
47538,1
34586,1
15897,1
42371,1
13610,1
13839,1
28841,1
61333,0
34098,1
17708,1
9406,1
52808,0
20752,1
44536,1
13738,1
34727,1
15821,1
24190,1
57723,0
26485,0
33507,1
5877,1
26150,0
951,0
33785,1
20839,1
6679,1
57234,0
56582,0
2451,0
6836,1
39347,1
46082,1
61805,0
52155,0
34781,1
53112,0
55151,0
14982,1
61020,0
45452,1
41106,1
15743,1
34084,1
62533,0
60895,0
15312,1
18311,1
58226,0
336,0
14310,1
42159,1
34496,1
52712,0
16470,1
54948,0
58302,0
56120,0
14249,1
19553,1
38801,1
23770,1
55,0
27224,0
59590,0
52018,0
5081,1
40609,1
30250,1
4751,1
249,0
8594,1
1519,0
51543,0
545,0
49309,1
28209,1
62336,0
55355,0
40730,1
38300,1
48376,1
32231,1
59104,0
12896,1
14357,1
51051,1
1240,0
1759,0
49727,1
17932,1
23675,1
39045,1
53970,0
25443,0
8766,1
59940,0
1105,0
56782,0
26513,0
8716,1
989,0
51378,0
37458,1
57269,0
9851,1
46078,1
45893,1
22572,1
25924,0
5381,1
60992,0
5284,1
14535,1
41270,1
12034,1
26215,0
53962,0
21491,1
32995,1
5835,1
43412,1
17072,1
23159,1
38930,1
40626,1
29134,1
3301,1
16100,1
54836,0
45122,1
26240,0
49157,1
20224,1
42848,1
54043,0
9303,1
2827,0
42240,1
62344,0
27226,0
12580,1
1772,0
48342,1
34202,1
1999,0
39488,1
33812,1
8882,1
30304,1
14902,1
44786,1
31935,1
46266,1
32563,1
45499,1
20429,1
23887,1
21534,1
46356,1
49506,1
31868,1
7321,1
5181,1
12885,1
29304,1
43450,1
23503,1
52910,0
32844,1
50661,1
3005,0
57663,0
43168,1
46492,1
37200,1
905,0
19113,1
28525,1
28602,1
162,0
38636,1
1185,0
24586,1
4248,1
13035,1
48387,1
27540,0
30668,1
16661,1
62242,0
57522,0
46750,1
28073,0
160,0
187,0
6902,1
18038,1
6192,1
29472,1
40451,1
42361,1
46068,1
3663,1
13264,1
31750,1
49223,1
57382,0
14979,1
49871,1
37940,1
43100,1
3112,0
39400,1
5220,1
48317,1
40349,1
11365,1
51807,0
52560,0
3889,1
19740,1
31816,1
42946,1
59806,0
12225,1
3956,1
39356,1
14436,1
30446,1
1013,0
946,0
33252,1
2116,0
43136,1
489,0
2915,0
53688,0
32328,1
32294,1
28676,1
61916,0
39852,1
45634,1
34337,1
28238,1
34438,1
35826,1
9161,1
58571,0
56736,0
1517,0
2985,0
42389,1
4954,1
5565,1
54666,0
40225,1
55584,0
41454,1
10877,1
36094,1
49586,1
1324,0
34229,1
38024,1
57491,0
37747,1
29113,1
1638,0
40765,1
36656,1
59766,0
44554,1
57156,0
5142,1
32962,1
9078,1
25032,0
47912,1
55871,0
24357,1
20851,1
23427,1
21884,1
16976,1
53885,0
61465,0
50665,1
58380,0
612,0
3667,1
6709,1
45169,1
29747,1
5085,1
42919,1
62541,0
31119,1
14004,1
47827,1
35583,1
25512,0
59863,0
21291,1
61510,0
54856,0
58750,0
15885,1
62204,0
3235,1
18106,1
667,0
9522,1
41758,1
19254,1
43814,1
15521,1
20070,1
22302,1
43705,1
61583,0
14010,1
21670,1
16324,1
49541,1
8683,1
22762,1
52135,0
2469,0
49313,1
15572,1
46665,1
46358,1
47589,1
5649,1
155,0
39692,1
33635,1
11433,1
38258,1
6289,1
26883,0
55756,0
43120,1
10471,1
39682,1
56579,0
27639,0
3485,1
34464,1
38367,1
9055,1
62488,0
30597,1
22682,1
62606,0
6539,1
24878,1
58826,0
14743,1
1933,0
9766,1
50848,1
14989,1
27484,0
15269,1
25572,0
1778,0
35197,1
20089,1
38372,1
51916,0
18277,1
615,0
18917,1
38713,1
4047,1
57756,0
14131,1
4843,1
49876,1
29525,1
27742,0
9150,1
35391,1
40106,1
56620,0
50540,1
14581,1
51414,0
16517,1
51001,1
53246,0
42887,1
9631,1
34595,1
9995,1
58839,0
29921,1
13145,1
55271,0
46650,1
46745,1
25142,0
55381,0
22320,1
13173,1
9718,1
42766,1
58461,0
43269,1
6670,1
34693,1
34009,1
22108,1
19270,1
13648,1
18518,1
61405,0
1401,0
707,0
19890,1
40615,1
59242,0
32056,1
52098,0
33500,1
43808,1
60652,0
17904,1
14809,1
5374,1
16104,1
53140,0
45259,1
33283,1
29805,1
6159,1
6492,1
51125,1
32657,1
50719,1
44257,1
40179,1
37127,1
20801,1
49696,1
60732,0
5690,1
50659,1
32682,1
19845,1
49306,1
15835,1
27239,0
38436,1
37511,1
4401,1
13554,1
48243,1
37661,1
13256,1
59042,0
30942,1
14945,1
12258,1
23456,1
24618,1
39201,1
43891,1
45263,1
13947,1
43433,1
48391,1
22356,1
50374,1
44791,1
60563,0
39831,1
33915,1
32460,1
55859,0
24358,1
36161,1
45492,1
32634,1
40882,1
23885,1
52429,0
62422,0
59981,0
34283,1
33740,1
3987,1
10374,1
52979,0
50460,1
38157,1
52447,0
14330,1
8200,1
50619,1
8036,1
43188,1
11568,1
1560,0
2765,0
23784,1
53742,0
34477,1
29039,1
14987,1
62427,0
52371,0
58894,0
53559,0
7362,1
48757,1
15893,1
56901,0
23330,1
33957,1
31466,1
48552,1
49104,1
16858,1
50463,1
23926,1
61478,0
3237,1
45698,1
25781,0
26218,0
26872,0
48796,1
25369,0
10630,1
1205,0
27958,0
14433,1
48075,1
26620,0
45604,1
50751,1
55347,0
56864,0
49589,1
50461,1
193,0
47587,1
9757,1
38516,1
4281,1
44955,1
52323,0
16528,1
17405,1
42478,1
4290,1
55927,0
40619,1
59541,0
29370,1
38112,1
5246,1
7034,1
2279,0
60644,0
26728,0
40667,1
14621,1
54977,0
4122,1
33025,1
42435,1
6864,1
21403,1
3535,1
47832,1
34847,1
55993,0
53722,0
45065,1
34789,1
18399,1
35797,1
24453,1
46234,1
37674,1
30793,1
16691,1
1696,0
28023,0
59027,0
6422,1
58473,0
2014,0
60392,0
55032,0
37076,1
4958,1
50003,0
47996,1
30207,1
58932,0
26565,0
13531,1
54907,0
5558,1
41853,1
28663,1
47366,1
48039,1
7325,1
27029,0
56051,0
6833,1
62440,0
15726,1
34004,1
45902,1
4553,1
34590,1
31669,1
24542,1
8952,1
32134,1
34333,1
32759,1
9792,1
20918,1
28362,1
23067,1
21503,1
23507,1
14269,1
31243,1
20410,1
25108,0
21607,1
11615,1
41733,1
28902,1
11364,1
27755,0
59152,0
3332,1
2789,0
11969,1
49853,1
51626,0
23233,1
52606,0
60380,0
59753,0
5789,1
31634,1
16154,1
43700,1
49418,1
49907,1
47489,1
51723,0
39960,1
29718,1
41804,1
35231,1
2176,0
57877,0
40465,1
19383,1
60538,0
31330,1
28054,0
727,0
53923,0
1424,0
6561,1
11190,1
24583,1
13422,1
58294,0
8658,1
14782,1
25814,0
55149,0
7174,1
11574,1
9208,1
39038,1
389,0
61668,0
41473,1
33495,1
61565,0
6489,1
28541,1
46758,1
7611,1
1363,0
47399,1
3097,0
34715,1
17398,1
28872,1
29443,1
1319,0
36439,1
22477,1
5157,1
52377,0
43853,1
2539,0
44778,1
37175,1
6865,1
62033,0
17610,1
47199,1
53660,0
24793,1
16129,1
32738,1
9689,1
58088,0
17165,1
47109,1
61836,0
15194,1
14097,1
38935,1
26757,0
23987,1
3124,0
11393,1
19119,1
4950,1
44327,1
19035,1
45608,1
21583,1
13076,1
26621,0
33104,1
1304,0
3599,1
9080,1
29837,1
10220,1
50432,1
5675,1
48688,1
14539,1
34130,1
16612,1
59014,0
15142,1
8474,1
3469,1
36518,1
61451,0
47972,1
48699,1
52985,0
9768,1
54226,0
4066,1
38096,1
46768,1
15176,1
29614,1
52324,0
35358,1
35000,1
16312,1
40414,1
28644,1
846,0
60593,0
52597,0
19955,1
45852,1
59026,0
60707,0
7125,1
525,0
9665,1
21162,1
48548,1
770,0
26743,0
51456,0
11274,1
3883,1
4544,1
25816,0
26029,0
2690,0
21199,1
17512,1
37891,1
34467,1
49522,1
54153,0
48332,1
49754,1
4442,1
21487,1
39739,1
32474,1
27501,0
23756,1
28143,0
40612,1
7056,1
58127,0
43361,1
40551,1
55372,0
51115,1
58703,0
1137,0
22096,1
13816,1
27745,0
35723,1
9900,1
7099,1
44438,1
42561,1
32934,1
37449,1
16665,1
17891,1
21324,1
22437,1
62136,0
11041,1
386,0
53556,0
51336,0
2674,0
33075,1
47707,1
26092,0
46003,1
13066,1
46791,1
42156,1
9724,1
49611,1
35081,1
30179,1
37585,1
22330,1
44649,1
47202,1
32044,1
8374,1
26186,0
40693,1
48378,1
58715,0
14294,1
18065,1
22807,1
56694,0
19268,1
6565,1
35869,1
17190,1
51107,1
7732,1
6040,1
18463,1
46314,1
61714,0
34304,1
15442,1
60296,0
62078,0
14271,1
29399,1
11808,1
45021,1
35886,1
16635,1
25547,0
60395,0
20305,1
8467,1
8898,1
12134,1
1996,0
40386,1
56345,0
21011,1
39099,1
20431,1
52905,0
55267,0
11278,1
52653,0
60878,0
31846,1
37312,1
60643,0
40080,1
29590,1
27449,0
21440,1
26698,0
60646,0
30860,1
52011,0
5917,1
30339,1
2104,0
48957,1
41437,1
57911,0
36695,1
5843,1
44413,1
10761,1
15864,1
19993,1
57748,0
6675,1
3813,1
59681,0
19698,1
23119,1
56500,0
52888,0
55804,0
8391,1
52754,0
39360,1
47392,1
7781,1
3715,1
46219,1
48593,1
48993,1
35508,1
12973,1
43227,1
41478,1
35725,1
32373,1
21146,1
47602,1
35457,1
62464,0
48072,1
50292,1
51607,0
9244,1
40040,1
29318,1
922,0
34929,1
54160,0
869,0
39940,1
48434,1
32406,1
44868,1
20683,1
18913,1
41464,1
4623,1
30874,1
11689,1
50582,1
40387,1
50643,1
12540,1
31371,1
78,0
58386,0
61168,0
28981,1
33222,1
31249,1
24691,1
26780,0
44774,1
6141,1
53105,0
32796,1
61146,0
50875,1
45268,1
60839,0
31291,1
22383,1
7992,1
21795,1
20062,1
45651,1
26431,0
40331,1
15404,1
21499,1
56313,0
2411,0
26123,0
3684,1
20153,1
34641,1
62114,0
10853,1
48288,1
2192,0
50454,1
2294,0
34626,1
11642,1
48823,1
19441,1
60691,0
40078,1
21134,1
19525,1
43747,1
15632,1
61880,0
49534,1
26103,0
16603,1
12558,1
1958,0
56666,0
34351,1
51551,0
35422,1
27538,0
19864,1
33672,1
24321,1
54273,0
31948,1
50413,1
25239,0
14025,1
49303,1
33747,1
14063,1
11777,1
56927,0
48275,1
13736,1
34180,1
54857,0
5734,1
17967,1
48675,1
56935,0
30058,1
38669,1
61492,0
49292,1
52110,0
55432,0
8595,1
7191,1
50308,1
31054,1
18011,1
19730,1
59073,0
882,0
50824,1
1134,0
34142,1
56589,0
18793,1
55474,0
43664,1
55504,0
1478,0
62159,0
58274,0
17921,1
9892,1
16568,1
7250,1
56441,0
46064,1
57565,0
54934,0
21709,1
26048,0
27225,0
31187,1
57693,0
12676,1
51601,0
6960,1
3224,1
679,0
28201,1
38558,1
43082,1
14166,1
14747,1
60487,0
24173,1
5052,1
11501,1
31547,1
446,0
48783,1
46214,1
12478,1
38635,1
50823,1
37872,1
35928,1
52858,0
43306,1
34914,1
62165,0
19669,1
30514,1
20593,1
61418,0
11516,1
34082,1
34623,1
14966,1
45181,1
49441,1
7605,1
43752,1
18653,1
51491,0
3462,1
33736,1
47552,1
19948,1
57935,0
44690,1
29585,1
24005,1
45373,1
57352,0
14288,1
52907,0
1788,0
13387,1
28182,1
45250,1
51660,0
19171,1
33773,1
36045,1
25428,0
6549,1
26205,0
50217,1
6554,1
41694,1
47089,1
60861,0
47007,1
5318,1
40738,1
27136,0
59967,0
39330,1
37892,1
62441,0
47249,1
2161,0
56902,0
18501,1
44214,1
12929,1
60841,0
59705,0
55499,0
46862,1
18746,1
17913,1
26919,0
10411,1
30242,1
57093,0
39549,1
38229,1
10969,1
28968,1
14295,1
33066,1
51116,1
51679,0
45178,1
60986,0
8239,1
7935,1
125,0
14974,1
13893,1
23817,1
37264,1
17401,1
15210,1
15671,1
22321,1
17545,1
47675,1
19783,1
31802,1
52917,0
35849,1
44752,1
46183,1
51734,0
9407,1
59585,0
24992,1
42994,1
50008,0
56709,0
6212,1
46333,1
41476,1
40782,1
5008,1
57015,0
46583,1
3739,1
41119,1
40459,1
61808,0
32007,1
1749,0
1048,0
1293,0
27592,0
38477,1
48468,1
36222,1
59181,0
16245,1
571,0
59337,0
7019,1
56677,0
1588,0
50855,1
61613,0
55350,0
60446,0
46578,1
62370,0
13332,1
18273,1
15866,1
1815,0
16868,1
36054,1
44038,1
29494,1
56945,0
12145,1
31738,1
4446,1
18017,1
7987,1
19399,1
43827,1
30592,1
40710,1
17039,1
46620,1
49229,1
12923,1
53472,0
51036,1
15909,1
46889,1
52491,0
46466,1
45835,1
4931,1
33041,1
28503,1
52360,0
57409,0
20289,1
57831,0
17440,1
18553,1
33688,1
62188,0
1629,0
20643,1
51295,0
59575,0
54433,0
26543,0
17737,1
33669,1
52350,0
23551,1
22183,1
33572,1
8527,1
51568,0
22112,1
14870,1
50161,1
33793,1
55163,0
34058,1
3396,1
28485,1
45720,1
39368,1
47443,1
14460,1
29032,1
18751,1
8289,1
60167,0
19151,1
15446,1
3313,1
19744,1
2645,0
19809,1
34433,1
32320,1
19588,1
53222,0
61854,0
23188,1
37927,1
4095,1
25556,0
54652,0
26647,0
48591,1
57666,0
46782,1
39500,1
36928,1
62621,0
11336,1
14452,1
3282,1
53886,0
28587,1
26440,0
19794,1
60931,0
31969,1
19264,1
342,0
61887,0
2235,0
43660,1
42211,1
29410,1
16817,1
2343,0
36324,1
43490,1
814,0
40902,1
15595,1
55758,0
4703,1
31907,1
37817,1
17570,1
48951,1
57908,0
27146,0
46743,1
31193,1
28762,1
42865,1
36302,1
51674,0
33181,1
33404,1
23576,1
43576,1
41747,1
55471,0
24240,1
40625,1
38306,1
62598,0
32461,1
12551,1
39242,1
31440,1
33502,1
50910,1
20130,1
29795,1
60145,0
31446,1
53093,0
3380,1
52277,0
45940,1
32437,1
57447,0
39377,1
44724,1
58149,0
11871,1
44909,1
15048,1
4938,1
60461,0
60252,0
11734,1
43274,1
36991,1
50732,1
22266,1
7138,1
16526,1
17867,1
26134,0
50795,1
18760,1
45946,1
10267,1
45367,1
46607,1
12748,1
45082,1
14165,1
44211,1
42938,1
4383,1
45962,1
8358,1
4961,1
2854,0
44156,1
11243,1
5047,1
56248,0
13479,1
13685,1
19184,1
19784,1
37964,1
20599,1
24699,1
45645,1
36378,1
57823,0
50329,1
33908,1
56716,0
13167,1
59603,0
18120,1
23276,1
54097,0
19980,1
22507,1
20543,1
61662,0
53488,0
49279,1
1538,0
24746,1
42217,1
18187,1
11818,1
22426,1
51939,0
55928,0
13634,1
38150,1
33601,1
26884,0
32180,1
23522,1
8677,1
26359,0
43175,1
25617,0
37537,1
42566,1
61205,0
17071,1
690,0
14997,1
52185,0
20743,1
60532,0
54201,0
37472,1
146,0
19765,1
24604,1
13519,1
33019,1
22528,1
58325,0
34732,1
56238,0
13397,1
29524,1
62338,0
10768,1
50511,1
50204,1
41271,1
45512,1
31716,1
21541,1
60413,0
46386,1
52875,0
12277,1
16882,1
36683,1
12320,1
2660,0
33919,1
4395,1
47305,1
56067,0
59523,0
31071,1
53274,0
14329,1
56136,0
22458,1
14928,1
55924,0
51175,0
23262,1
18364,1
56394,0
43035,1
37716,1
41889,1
15963,1
50245,1
27362,0
8877,1
10420,1
4999,1
56460,0
58957,0
8485,1
33355,1
29537,1
14874,1
14861,1
56717,0
20711,1
41170,1
33481,1
48728,1
910,0
58561,0
995,0
43322,1
24779,1
30281,1
46824,1
57749,0
19424,1
9644,1
44157,1
40726,1
4000,1
37932,1
27067,0
48099,1
32240,1
53227,0
7320,1
57547,0
1296,0
55989,0
21694,1
53783,0
1286,0
45211,1
23512,1
62560,0
49717,1
36777,1
35536,1
18465,1
1460,0
34336,1
61306,0
48057,1
15227,1
61466,0
19036,1
1636,0
28511,1
13295,1
45513,1
10188,1
19078,1
23768,1
24876,1
10277,1
35756,1
13136,1
51564,0
21777,1
6923,1
19754,1
28352,1
61407,0
48234,1
33335,1
29451,1
15651,1
17615,1
51883,0
2649,0
20601,1
21042,1
10782,1
33126,1
33519,1
25352,0
29689,1
59906,0
58641,0
7711,1
55177,0
37385,1
15206,1
36793,1
13471,1
31088,1
14545,1
41285,1
6745,1
20238,1
2743,0
24183,1
33733,1
53391,0
5445,1
32423,1
2497,0
35711,1
10912,1
55333,0
9621,1
27847,0
50571,1
49510,1
36184,1
10625,1
16013,1
53829,0
30611,1
40841,1
47650,1
11219,1
58429,0
9667,1
46207,1
9373,1
49573,1
55369,0
5494,1
27757,0
45224,1
28570,1
19215,1
7556,1
18933,1
56939,0
8321,1
35653,1
45198,1
5548,1
5990,1
58090,0
37062,1
3651,1
52246,0
53592,0
30011,1
13346,1
60343,0
43135,1
17965,1
48372,1
2953,0
44926,1
39695,1
60502,0
53856,0
24272,1
14715,1
45941,1
29076,1
9305,1
48542,1
31607,1
60062,0
17088,1
45857,1
55448,0
37575,1
21820,1
31315,1
39736,1
39753,1
37924,1
51065,1
11744,1
33488,1
49557,1
9461,1
46724,1
11829,1
56400,0
47580,1
47266,1
38206,1
45364,1
59884,0
25557,0
11109,1
6037,1
34136,1
44733,1
35605,1
56127,0
45540,1
8415,1
27444,0
53832,0
31456,1
45231,1
29250,1
48101,1
29908,1
18548,1
62177,0
36390,1
61867,0
42208,1
58654,0
42144,1
20200,1
35516,1
32341,1
37665,1
52112,0
38562,1
22018,1
11391,1
38501,1
5429,1
19440,1
22584,1
7768,1
31886,1
19863,1
39516,1
54276,0
55941,0
9112,1
55926,0
18177,1
29781,1
59383,0
25321,0
32734,1
60529,0
31688,1
21860,1
35657,1
6477,1
46047,1
48736,1
32633,1
47546,1
10006,1
10247,1
18339,1
34696,1
6318,1
27076,0
57473,0
61128,0
4013,1
31617,1
37715,1
12542,1
55447,0
13476,1
34293,1
5022,1
49708,1
20781,1
43874,1
14083,1
10056,1
37709,1
35697,1
16981,1
41627,1
56439,0
32167,1
8546,1
50782,1
35316,1
6197,1
53650,0
58935,0
52458,0
29526,1
47565,1
50543,1
41150,1
20577,1
47670,1
30806,1
2466,0
36789,1
42360,1
